head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
2,2,4,1,2,1,0,0,7,1,0,0,2,6,5,0,2,1,2,7,1,4,18.0,3.431160456324463,8.438344365429561,5.3905579315337935
5,0,2,1,5,1,0,0,7,0,1,1,1,7,7,0,2,1,4,7,5,3,5.0,7.0902584505896735,8.829102749007973,3.234003127147239
5,0,4,0,5,1,0,1,2,0,1,2,1,7,4,0,2,1,0,7,4,0,44.0,16.820178351005552,7.308116654697773,6.943507807976908
2,2,4,0,5,1,0,1,4,0,1,1,2,7,5,0,2,1,4,3,1,1,7.0,8.889510028175463,6.891637612417997,5.982941570453723
5,3,2,0,5,1,0,0,5,0,1,0,2,7,7,0,2,1,4,1,5,0,32.0,15.355866922826927,4.3570383636139765,4.888326018133902
2,0,2,1,2,1,0,0,9,1,1,1,2,7,3,0,2,1,4,2,2,1,25.0,11.490571254664994,8.615479754252316,6.4577547918974405
5,3,4,0,5,1,0,0,4,1,1,1,2,7,6,0,2,1,0,2,2,2,33.0,12.230117495315596,6.762434349853736,5.323269035526009
5,3,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,1,2.0,9.309194655323935,3.0606341488063697,3.507469477862468
2,2,8,0,2,1,0,0,0,0,1,2,2,6,6,0,2,1,4,1,4,0,39.0,15.808104758342186,6.396830670880097,5.337011234032159
5,2,3,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,5,31.0,3.133355428265282,9.484939824163787,3.032780893220756
2,3,3,1,5,1,0,0,3,1,1,2,1,7,6,0,2,1,4,7,4,4,44.0,10.873184332364733,3.880613613649537,6.0044870023753045
5,3,2,0,5,1,0,0,10,0,1,1,2,6,7,0,2,1,4,3,5,6,49.0,11.905955368262696,8.352808287292223,4.19524106059579
5,3,8,0,2,1,0,0,10,1,0,1,1,7,7,0,2,1,0,7,4,0,44.0,13.219123048799613,8.019644046137625,7.074006301781073
2,0,3,1,8,1,1,1,10,1,2,2,2,6,6,0,2,1,0,1,3,0,14.0,10.742471894113617,4.022552441463136,6.765256807660349
5,0,3,1,7,1,0,0,2,1,1,2,2,7,7,0,2,1,4,7,3,1,3.0,9.177958508984512,8.076942134236473,7.358850530749995
5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,14.0,17.92253321887146,3.910386698544186,5.6206768575105235
5,3,3,1,2,1,0,0,9,1,1,1,1,7,7,0,2,1,0,7,4,4,9.0,8.499509090829646,4.508756252805081,5.632915148684992
5,3,8,0,5,1,0,1,3,1,1,2,0,6,7,0,2,1,2,2,5,1,10.0,13.844640943889074,5.669667127019599,5.956441962815401
2,3,3,0,5,1,0,0,5,0,1,2,2,6,4,0,2,1,4,2,3,4,38.0,12.247139147576359,3.9715231380347418,6.8711036668378185
2,0,2,0,2,1,0,0,0,1,0,0,1,6,6,0,2,1,2,1,5,1,35.0,13.385316676254876,4.7066651533536605,7.8296991007446035
3,2,4,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,34.0,11.976087144613063,7.865173145861718,4.231691380749906
2,2,4,1,5,1,0,0,3,0,1,2,2,7,7,0,2,1,0,3,3,1,14.0,17.20506253405992,5.255886992776639,4.882029412272329
5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,4,50.0,11.117300109915789,8.222453391212433,5.556082933069423
5,2,3,0,1,1,1,1,7,1,3,2,2,0,7,0,2,1,0,2,4,1,11.0,11.142702114450106,9.863954518201176,3.934401819787261
2,2,8,0,5,1,0,0,5,1,1,1,2,6,4,0,2,1,2,1,4,1,44.0,5.035486423536104,4.236205646084963,4.790935747128128
5,2,9,0,5,1,0,0,3,1,3,1,2,4,7,0,2,1,4,3,3,0,20.0,8.544554194010969,3.309807248409572,5.516251069302998
5,3,4,0,8,1,1,1,5,0,3,2,1,7,0,0,2,1,4,2,4,0,43.0,8.018320469707971,7.677773326445477,3.2416087510842364
5,3,2,0,2,1,0,0,0,1,1,2,2,5,7,0,2,1,0,7,4,4,11.0,8.349050359673278,8.092117954776825,3.6477292751846657
3,2,8,0,7,1,0,0,0,0,1,2,2,7,7,0,2,1,4,2,4,0,28.0,12.678031142182812,9.065196801897091,6.039493742661443
2,0,3,1,2,1,0,1,11,1,0,2,1,6,5,0,2,1,2,1,4,0,13.0,14.486731590785453,9.804128494206015,7.204152192950835
2,2,9,0,8,1,0,0,5,1,1,2,1,3,6,0,2,1,4,3,4,0,44.0,9.078693030756506,6.3604169021785895,6.813644014456132
2,2,4,1,2,1,0,0,0,0,1,0,2,7,7,0,2,1,4,1,3,0,37.0,5.039231063059823,8.601162718747123,4.029427659335031
0,2,4,1,2,1,0,0,3,1,1,1,1,7,7,0,2,1,0,2,3,5,1.0,13.735482556302225,8.540256455080224,5.754720953481531
5,2,2,1,2,1,0,0,10,0,3,1,2,6,7,0,2,1,0,2,2,1,4.0,7.140416752363517,5.053394290998448,3.1934046009214434
2,0,4,0,5,1,0,0,10,1,2,1,2,7,7,0,2,1,4,7,5,0,17.0,7.297128450436991,7.049139487703084,6.405289736466044
5,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,0,30.0,7.695454614742327,5.846496989543949,6.1183578205899565
5,3,3,1,8,1,0,1,7,1,3,2,2,6,4,0,2,1,0,2,4,2,16.0,15.433794307957616,9.778366667627424,6.0088464881730035
0,3,4,1,2,1,0,0,2,1,0,2,1,6,6,0,2,2,4,1,4,5,28.0,8.294055817101519,9.477572684668123,6.5122365894454255
5,3,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,14.0,12.594802574595866,6.554875452803338,7.581893557087103
2,0,0,0,0,1,0,0,10,1,1,2,1,7,6,0,2,1,0,3,5,3,20.0,8.139903635543181,6.383276139319348,3.936924927646464
5,3,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,27.0,16.872392853917187,5.513093519288511,7.229771793605738
5,3,9,1,0,1,0,0,9,1,4,2,2,7,7,0,2,1,0,7,4,0,25.0,5.684088045559416,6.583408792279784,7.432302008165902
2,0,9,0,5,1,0,1,5,1,3,2,2,7,6,0,2,1,0,2,4,4,50.0,7.826805496440035,9.290414163352443,4.597567081055168
2,2,3,1,5,1,0,1,2,0,0,2,1,6,0,0,2,2,0,1,4,1,49.0,15.091738194842575,9.10055430141462,4.025016939607598
2,3,3,1,6,1,0,1,5,1,1,2,2,7,7,0,2,1,4,3,4,5,34.0,9.061764059626599,8.692094483264135,3.342912237707097
5,2,4,1,2,1,0,1,10,0,0,1,2,7,7,0,2,1,4,2,1,1,21.0,13.408040848584097,7.0811650155980415,7.30057425182484
5,2,8,1,2,1,0,0,10,1,1,2,1,7,7,0,2,1,4,7,4,0,45.0,3.8401197909357796,8.993735987369831,6.805713606186497
2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,38.0,14.429199679687901,9.229972424168428,3.8411963115365535
2,0,4,1,5,1,1,1,7,0,1,1,2,7,6,0,2,1,0,7,4,0,32.0,8.192176003361244,4.226302038699121,6.546159073071678
2,0,2,0,5,1,0,0,5,1,1,2,2,7,4,0,2,1,4,2,5,4,7.0,13.24151445494978,5.011141053234741,6.586619853705717
5,2,2,0,5,1,0,0,5,0,2,2,2,4,7,0,2,1,0,1,4,1,29.0,4.610431045618606,5.841619414973153,7.285490579638733
0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,3,1,2,27.0,4.0431688806764985,3.7072731310247296,3.0898696423541296
5,2,4,0,7,1,1,0,0,1,1,1,2,7,7,0,2,1,0,7,4,0,21.0,14.447796556003272,7.951551022682318,3.7335493823669994
2,3,3,1,2,0,0,0,2,0,0,2,2,6,3,0,2,1,4,7,4,0,27.0,17.836448505737515,5.778622689895319,6.5405652905408465
2,2,2,1,5,1,0,1,5,1,0,2,2,7,6,0,2,1,4,1,5,4,4.0,15.68478420984076,3.924758404712872,3.1908263054901225
5,0,4,0,3,1,0,0,2,1,2,1,2,7,7,0,2,1,4,1,5,0,39.0,10.735926367318935,7.835794234821643,3.1037207455829647
3,2,3,0,5,1,1,0,0,0,1,2,2,4,7,0,2,1,2,7,0,1,25.0,9.511537899158293,8.52711960026841,4.149128439450972
3,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,23.0,16.857633957732794,7.1545620554721046,5.338969766325102
2,2,2,1,5,1,0,1,7,1,0,2,2,7,4,0,2,1,4,7,4,0,41.0,15.769437063828896,8.326076181242799,7.4611632115339885
2,0,2,0,5,1,1,0,9,1,0,1,2,0,6,0,1,1,2,2,4,4,7.0,10.404934184157671,4.088951600302389,7.477082318994436
5,0,3,0,5,1,0,0,0,1,0,1,2,7,7,0,2,1,4,3,3,1,25.0,17.388379304586785,7.686044445997938,3.0711043979788015
5,2,4,1,5,1,1,0,9,0,0,1,2,7,7,0,2,1,2,7,4,1,48.0,5.534276835834625,9.733466815269386,3.689484477888438
2,0,0,1,2,1,0,0,5,1,0,2,2,5,6,0,2,2,0,7,4,0,33.0,16.998373871426192,6.032208414846081,3.682327933805241
2,3,4,0,2,1,0,0,0,0,0,2,2,7,7,0,2,1,2,2,4,4,32.0,8.86163473183768,7.190232813097249,7.028161367181486
3,2,4,1,8,1,1,0,9,1,3,2,2,7,7,0,2,1,4,5,4,0,31.0,5.0472817470262985,6.862958419289538,3.636966954591893
2,0,2,1,5,1,0,0,10,1,1,1,2,7,7,0,2,1,0,3,5,1,33.0,7.530191920908309,7.971434148876576,7.804190561747606
5,2,3,1,3,1,0,0,4,1,1,2,2,7,7,0,2,1,0,7,4,0,23.0,10.763096135777564,9.24278641378303,3.0294290422475827
2,3,4,1,2,1,0,0,2,0,1,2,2,7,6,0,2,1,0,3,3,0,43.0,7.800997555082284,3.8356864798728423,7.215636353917807
5,2,2,1,4,1,0,0,4,0,1,2,1,7,3,0,2,1,4,2,0,0,9.0,17.303320180121673,9.639877569446382,7.8353092212717215
5,3,2,0,2,1,1,0,5,0,1,2,1,7,4,0,1,1,4,1,4,2,25.0,9.92448312698544,6.3469766612891325,7.548365165198129
3,3,3,1,5,1,0,1,5,1,0,1,2,7,7,0,2,1,0,7,0,6,23.0,3.677469039102893,4.549469355881378,5.8270924533121455
2,2,4,0,5,1,0,0,2,1,1,2,2,6,7,0,2,1,0,1,4,0,18.0,3.5832769160464335,5.113870041844102,5.000393964258889
5,2,3,0,3,1,0,1,0,1,1,1,1,7,6,0,2,1,2,2,4,1,42.0,11.352463479359455,9.209192868200589,7.090131806139383
2,3,4,1,3,1,0,0,10,1,1,1,1,7,4,0,2,1,4,7,4,5,45.0,11.16467060728003,3.6684419060896856,4.933225343450173
2,3,2,1,5,1,0,0,0,1,1,2,1,6,3,0,2,2,4,7,4,0,4.0,9.53119909967972,4.622238882183922,3.988850319666757
2,3,2,0,5,1,0,0,0,0,3,1,0,7,7,0,2,1,0,2,3,1,40.0,5.4484648753850005,6.6872034175125314,4.086534168894594
5,2,9,0,1,1,0,1,7,1,1,2,2,3,3,0,2,1,4,3,3,0,50.0,6.597038377678008,9.905603363046724,6.290206679258436
2,3,9,0,2,1,0,0,5,0,0,1,1,0,3,0,2,1,0,1,2,4,48.0,7.819481339490352,5.28643874266395,4.544224531174997
2,3,4,1,2,1,0,0,4,0,0,0,2,7,6,0,2,1,0,2,5,0,14.0,17.932454549699212,8.282343235879447,5.023904172264277
5,2,3,0,5,1,0,1,0,1,3,1,2,7,7,0,2,1,2,7,4,0,44.0,7.312690110259767,3.8892791581134434,7.336384829158323
5,2,3,0,1,1,0,0,7,0,0,2,1,7,7,0,2,1,4,3,1,1,16.0,10.668458932776574,5.718109839046041,3.6915617047023686
5,2,4,1,5,1,0,0,11,0,0,2,2,7,6,0,2,2,4,7,4,0,34.0,4.781227290701842,6.709415558072981,4.36240869711334
2,2,8,0,6,1,0,0,7,1,0,2,2,7,6,0,2,0,4,3,1,5,20.0,10.18826884459593,5.630609125407687,4.868880238984915
5,0,3,1,2,1,0,1,5,1,0,2,0,7,6,0,2,1,1,1,4,1,4.0,17.7381224089485,6.017119741022574,7.896325320283781
2,3,8,0,2,1,0,0,10,0,3,1,2,7,7,0,2,1,4,2,4,2,16.0,3.961053856302176,9.32361815886338,7.690117400293548
0,3,4,0,0,1,0,0,5,1,1,2,2,7,7,0,2,1,4,7,5,4,38.0,3.0804278940441883,4.563111471943814,3.943035970550183
2,2,4,0,7,1,0,1,5,1,1,2,2,0,7,0,2,1,0,2,4,2,21.0,15.575985864553175,6.02731294811229,7.87470628310962
5,3,8,0,6,1,0,0,0,1,1,1,2,7,7,0,2,1,4,1,5,0,6.0,10.031198225584117,9.667651119397632,3.8659926082025535
2,3,5,0,5,1,0,1,2,1,1,2,2,2,7,0,2,1,2,2,3,1,49.0,15.04741218896009,4.069125558457197,7.415085508524842
2,3,9,1,5,0,0,0,3,0,1,1,2,0,3,0,2,1,4,2,4,2,4.0,8.482898394835395,4.812357828958915,4.22470699012435
0,0,2,0,2,1,0,0,5,0,1,2,2,0,7,0,2,1,4,7,4,0,27.0,17.843210804240943,9.384337318077304,4.780599519742898
2,3,4,1,5,1,0,1,0,1,3,2,2,7,7,0,2,1,0,4,4,2,30.0,8.551708707380426,8.379132108143846,5.1635834534852005
5,2,3,1,2,1,0,0,5,0,3,1,1,6,6,0,2,1,4,8,4,0,8.0,5.406145110977653,3.833663065426164,6.877815446380723
5,3,2,0,2,1,0,0,7,1,3,2,2,7,7,0,2,1,2,7,2,4,35.0,15.288429778588524,3.7903017855754073,4.700049593496511
2,3,3,1,8,1,0,1,9,0,1,2,1,3,7,0,2,1,0,1,4,0,12.0,4.28743713083426,7.776030460081627,7.233538858479439
0,2,4,1,2,1,0,0,0,1,1,1,1,7,7,0,2,1,4,3,4,1,26.0,15.853134044861298,9.870494123653213,7.793160752954054
2,3,4,1,0,1,0,0,10,0,0,2,2,7,4,0,2,1,2,1,4,1,24.0,17.100844165201707,8.582584716880653,3.4122979751745244
2,2,3,1,0,1,1,0,5,1,1,2,1,7,7,0,2,1,0,3,4,1,37.0,6.380555640118719,6.808910360695054,6.231947022304436
5,0,4,1,7,1,1,1,5,1,3,2,2,3,4,0,2,1,4,3,5,0,27.0,16.34287422005199,4.369142735631772,5.80492394947346
2,3,2,1,5,1,0,0,5,1,1,2,1,7,7,0,2,1,4,1,4,4,37.0,15.51093267788426,9.90780279701938,6.740083566978187
2,3,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,4,0,41.0,17.23486216293971,8.290297303734192,4.8452408473783555
2,2,4,0,5,1,1,0,0,1,0,1,0,7,7,0,2,1,4,3,0,4,14.0,4.7224822520950385,8.656348720210257,3.467909926323736
5,3,3,0,7,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,4,4,43.0,4.694880905396059,5.557003290946412,6.260695344947568
2,0,4,0,2,1,0,0,3,0,4,2,1,7,7,0,2,1,4,7,4,0,28.0,11.052348702509804,9.563195972783404,6.720134487054988
5,3,4,1,8,1,0,0,7,1,0,1,0,7,0,0,2,1,4,7,4,3,37.0,16.59170319336812,4.193859475688897,7.038237302056023
2,0,0,1,2,1,0,0,7,0,0,2,1,0,7,0,2,1,0,7,2,1,30.0,7.54452954442371,9.263045765363415,5.811633999377012
5,0,8,1,0,1,0,0,10,1,0,2,2,7,7,0,2,1,0,2,3,1,49.0,17.605669846294557,7.556346330149454,4.416890022969475
5,2,2,1,8,1,0,1,5,0,1,2,1,7,7,0,2,1,0,7,4,5,18.0,17.796976229826363,7.95659558733898,7.072450052682932
2,0,4,0,5,1,0,0,7,0,0,1,2,6,7,0,2,2,4,1,5,1,33.0,12.266096422932241,8.691574190448478,3.0025372390485305
5,2,2,0,2,1,1,0,0,1,2,0,2,4,6,0,2,1,0,2,1,0,6.0,17.653807425955197,7.522597676264031,3.4034990264623883
5,2,4,0,3,1,0,0,5,1,1,2,1,7,7,0,2,1,4,2,4,0,3.0,11.90998705222171,7.058722359802992,4.392875995763399
2,0,2,0,5,1,0,0,0,0,1,2,2,7,8,0,2,1,4,2,4,2,18.0,4.115364142994719,6.581828548589594,7.647930849342432
5,0,3,0,5,1,0,0,0,0,1,2,1,4,3,0,2,1,0,3,5,4,25.0,5.492323409869512,8.244121369304473,4.994881933006367
0,0,5,0,2,1,0,1,5,1,0,2,2,7,5,0,2,1,4,2,4,0,29.0,14.531189533248153,4.527368509219695,3.2081052426475094
5,0,4,1,6,1,0,0,5,1,1,2,2,5,7,0,2,1,0,3,4,1,6.0,4.6351787621210585,5.929771870292949,7.884398749991352
5,3,4,0,5,1,0,0,0,1,2,2,2,7,7,0,2,1,4,3,1,0,21.0,11.400657176001511,4.0300485519249225,4.7986700319120965
2,0,3,1,5,1,0,1,0,0,0,1,2,7,7,0,2,1,4,7,4,0,21.0,8.437912982736089,8.138187799473853,7.788906993080269
5,2,3,1,2,1,0,0,2,1,3,2,1,7,7,0,2,1,4,3,4,1,36.0,3.8139806251182256,3.0203093530199023,6.242826553805855
5,2,8,0,7,1,0,0,2,1,2,2,2,7,4,0,2,1,0,7,4,1,9.0,11.801427930376818,4.235821966407558,4.065616332978149
0,2,9,0,5,1,0,0,0,0,1,1,0,7,7,0,2,1,0,1,4,0,49.0,12.567198010642807,6.54804412295108,5.692591072215391
3,3,4,1,5,1,0,1,10,1,4,2,2,7,6,0,2,1,4,3,2,1,33.0,14.909312613050739,3.185504635038136,7.769744217538749
3,0,2,0,5,1,0,1,7,0,0,1,2,6,6,0,2,1,0,7,4,2,16.0,3.9556380578018384,6.09847655873399,5.641497172285982
2,3,4,1,7,1,0,1,9,0,0,2,2,0,6,0,2,1,4,1,4,1,29.0,17.83667437369408,3.048403625540415,6.756930367563423
3,3,8,1,8,1,0,1,0,0,3,1,1,7,6,0,2,1,0,3,4,3,27.0,15.466798709064937,4.399381952913752,7.595523105361103
2,2,8,1,5,0,0,0,5,1,3,2,1,7,6,0,2,1,4,2,4,1,31.0,6.331815525427954,3.550421681498132,4.3093286486633735
5,3,9,1,2,1,0,0,7,1,3,2,2,7,7,0,2,1,2,3,3,1,11.0,9.277196092867706,8.705129212665891,5.2803283870715685
2,0,0,0,2,1,1,1,0,0,1,2,2,7,2,0,2,1,4,2,5,0,31.0,7.064150142883058,4.388808001237022,6.2460860181712645
2,0,4,1,2,1,0,0,3,0,1,2,2,7,4,0,2,1,0,2,4,1,46.0,12.275024449622354,4.0734441285881635,4.3342974428861885
5,3,4,0,5,1,0,0,2,1,1,1,1,6,0,0,2,1,2,2,4,6,11.0,17.13991435130029,7.569082333407597,7.692120361791817
5,2,8,1,0,1,0,1,7,1,2,1,2,7,4,0,2,1,2,1,4,1,41.0,8.449280281585747,9.262259203128195,3.5888095131730173
2,0,2,1,5,1,0,0,4,1,3,2,2,4,7,0,2,1,4,7,4,0,9.0,5.5076771333017405,5.241256551428296,3.4329225890903543
2,0,2,0,2,1,0,0,9,0,0,2,2,7,7,0,2,1,0,1,4,2,31.0,7.073628471803036,7.743626501005249,3.8601288312734288
2,2,9,0,7,1,0,0,5,1,0,2,1,7,2,0,2,1,2,7,4,2,38.0,8.56940352054291,4.51507521703505,5.113547699907453
5,3,3,0,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,7,4,5,36.0,9.715215254875476,3.106566135448699,5.3380132915672025
2,0,4,0,5,1,0,0,3,0,3,2,2,7,3,0,2,1,4,7,4,1,50.0,15.203323105696983,7.799490433326117,5.386523424595442
5,3,9,1,5,1,0,1,7,0,0,2,2,7,6,0,2,1,4,1,4,0,32.0,5.256945903248395,7.629085568343723,5.275504330230037
2,0,3,0,2,1,0,0,0,0,1,2,1,7,7,0,1,1,0,7,4,4,3.0,7.967255177679137,7.823630722162043,5.410473497108889
5,2,3,0,5,1,0,1,3,1,3,2,2,7,7,0,2,1,0,2,3,1,31.0,14.834669792889136,3.9109493730588505,4.935127077510326
2,2,3,1,5,1,0,0,2,0,1,2,2,0,7,0,2,1,0,1,4,0,30.0,17.603870045999606,5.592669188721981,4.4874867988224105
5,3,2,1,7,1,0,0,10,0,3,2,2,6,6,0,2,2,4,2,4,1,12.0,15.060515687193904,9.797220457137048,5.789393050744502
2,0,9,0,5,1,1,0,7,0,1,2,1,7,0,0,2,1,4,7,3,1,50.0,6.9923588520587465,6.008661401353126,6.247610545800304
5,3,9,1,5,1,0,0,0,1,3,1,1,7,7,0,2,1,0,3,3,2,18.0,3.4924032124141946,9.230722568193645,3.3014883814653526
5,0,3,0,7,1,0,0,5,1,1,2,0,7,3,0,2,1,4,2,5,0,35.0,10.867499622243633,9.167505883054329,6.830055456662698
5,3,4,0,5,1,1,0,9,0,1,2,1,7,7,0,2,1,0,3,4,5,39.0,10.235343696896845,5.952640681274621,5.328472349288754
3,0,2,0,6,1,0,0,7,0,3,0,1,7,6,0,2,1,2,3,4,1,38.0,11.389256842470939,7.312347829651784,3.987385068624063
5,3,2,1,6,1,0,1,7,1,0,2,2,3,6,0,0,1,0,2,4,0,25.0,6.82368006902438,3.023213681695537,5.388235977767231
3,0,9,0,0,1,0,0,3,0,3,0,2,7,7,0,2,1,4,7,4,1,5.0,17.771374036697377,5.012184643371594,6.105881915736673
5,2,2,1,2,1,0,0,0,1,0,2,2,7,3,0,2,1,4,2,3,0,9.0,8.01353982933638,8.717949315851769,4.714530149844236
5,3,3,0,2,1,1,1,7,0,0,1,2,7,7,0,2,1,0,3,2,1,40.0,10.316159805353331,4.875950010727579,7.401081459902747
2,3,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,5,4,9.0,7.796227695855412,5.175716474510903,6.724065232602736
5,2,2,0,5,1,1,0,0,0,3,2,2,7,7,0,2,1,4,7,4,0,23.0,17.87080094204809,8.97656900767861,6.352513358784113
2,0,4,0,1,1,0,1,4,0,1,2,1,7,7,0,2,1,4,1,4,0,16.0,13.621516186575219,4.161975697659152,7.877466970174629
5,3,4,0,2,1,0,0,2,0,1,2,3,6,5,0,2,1,4,3,4,4,29.0,3.9916415324272965,9.957206836569114,6.644987622721333
5,3,4,0,5,1,0,1,0,0,3,2,2,7,7,0,2,1,4,7,4,1,18.0,8.14679407893965,8.414197342168826,6.392535663757052
5,3,4,1,8,1,0,0,7,1,3,1,2,6,3,0,2,1,2,5,4,0,38.0,11.167422501504982,6.8469284340763865,3.9754153198719915
2,2,4,1,2,1,1,0,6,1,1,2,2,7,7,0,2,1,0,7,4,0,42.0,12.884640404243605,7.577530661819898,3.890298529314624
5,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,0,39.0,17.949944478295677,9.296715055918122,7.672264570459643
5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,27.0,11.389610817466016,3.59027954500878,7.636004912418297
2,3,8,0,5,1,0,1,3,0,0,2,0,7,7,0,2,1,1,1,5,0,5.0,15.333863501480215,8.497327504760579,4.385336768176415
5,2,0,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,5,27.0,12.297400839944537,4.6892849371347625,6.992634010589223
2,3,2,0,8,1,0,1,5,1,3,2,2,7,7,0,2,1,0,3,2,1,9.0,12.901265779228673,7.531214481391061,4.752496532943446
5,3,3,1,2,1,1,0,0,1,1,2,1,4,0,0,2,1,0,1,4,3,35.0,17.370570902822053,7.551615587009971,4.023680199097994
5,2,2,0,5,1,0,0,5,1,3,2,1,0,7,0,2,1,0,7,5,1,22.0,10.719514065193144,4.971343057944519,4.995988770665574
5,0,4,1,0,1,0,1,10,1,3,1,0,7,7,0,2,1,4,1,4,1,16.0,13.263824015792725,4.562154156211059,6.1544814025676695
5,3,3,0,6,1,0,0,5,1,1,2,1,3,6,0,2,2,4,1,4,0,21.0,11.842514990409976,9.802188715190033,7.554607931436133
2,2,0,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,1,12.0,11.169940477827604,8.076340513415069,5.708429980972027
2,3,9,1,6,1,0,0,0,0,1,1,2,7,4,0,2,1,0,3,4,5,39.0,14.985609960480351,7.69573585565706,6.3849874837461895
5,2,4,0,5,1,0,0,0,0,1,2,0,2,2,0,2,1,0,1,5,5,31.0,16.770298921694,4.159048891951695,4.790502216063457
5,2,4,0,2,1,0,0,7,1,3,1,2,7,5,0,2,1,0,2,4,0,22.0,16.28676991643976,6.39876953412542,3.5978924856308376
2,3,9,1,3,1,0,0,4,1,2,2,2,7,7,0,2,1,0,2,4,0,25.0,6.878224853273928,9.195304890983326,7.290607296587889
5,2,4,0,5,1,0,1,0,0,0,2,2,6,3,0,2,1,0,7,4,2,2.0,11.107166508762797,3.445547820846865,6.407252208658305
3,3,3,0,5,1,0,0,0,1,3,2,2,6,5,0,2,1,4,2,1,2,30.0,13.754474874583767,5.762563621118911,3.6666976465947463
2,3,4,1,2,0,0,1,7,1,1,2,2,6,3,0,2,1,4,3,2,0,19.0,12.750187225692544,6.420097097495602,5.6206262002048435
5,3,8,1,3,1,1,1,0,1,0,2,1,7,3,0,2,1,4,7,3,0,35.0,16.302669218843167,5.455232637102577,5.180081612971447
5,3,2,0,2,1,0,0,10,1,1,1,2,7,4,0,2,1,4,2,4,6,27.0,7.216294473362888,6.943277140885107,3.977414596081307
5,2,8,1,3,1,0,0,9,1,3,1,2,6,7,0,2,1,4,3,4,0,50.0,6.683227110004299,5.410093147988527,5.441825272146484
5,3,0,1,2,1,0,0,3,1,0,1,1,7,4,0,2,1,2,7,4,2,37.0,3.001625594944734,4.035341627796976,5.6700975501363065
0,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,50.0,10.230069062141313,9.064177482214696,7.674388494388538
2,2,9,0,5,1,0,0,5,1,0,1,2,7,7,0,2,1,4,2,4,0,26.0,11.834570376652147,7.385470400712987,5.913367207465472
3,2,3,1,5,1,0,0,5,0,0,0,1,6,7,0,2,1,2,2,1,0,20.0,15.902965033595045,6.708184423126682,6.153045762495692
3,0,3,0,5,1,0,0,9,1,0,2,2,7,7,0,2,1,0,2,4,4,18.0,14.117632344887427,7.795692047827162,5.062451164210715
5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,14.0,3.5495916557995644,9.637062380227253,6.719848196776844
2,3,9,1,2,1,1,1,10,0,1,1,1,7,7,0,2,1,4,7,5,5,25.0,5.3342546548716525,3.8385537795550295,4.529809847860787
5,3,4,0,5,1,0,0,7,0,3,2,2,3,6,0,2,1,2,7,4,1,25.0,8.328897004749706,9.353544227453082,5.637333364437934
2,3,3,1,2,1,0,1,0,1,1,1,3,6,8,0,2,1,4,7,4,0,28.0,15.938883760589553,6.493617076712464,3.158148557859736
5,0,3,1,2,1,0,0,11,0,1,1,0,3,6,0,2,1,4,2,4,2,38.0,16.62127478331281,5.448236550081939,4.03142361213069
5,0,4,0,5,1,0,0,0,0,1,2,2,6,6,0,2,1,4,7,3,0,5.0,6.252498748325215,4.624667437274451,7.107883153512119
5,0,2,0,2,1,0,0,0,1,0,1,1,3,6,0,2,1,0,7,4,0,22.0,12.962894485337578,6.760008814931767,3.708985728179784
2,3,2,0,2,1,0,0,7,1,3,1,1,7,4,0,2,2,4,7,5,1,12.0,5.645091287740692,4.523257650152148,6.100180952335439
2,2,3,1,3,1,0,1,10,0,1,2,2,3,7,0,2,1,4,2,2,0,11.0,5.032491449334778,6.56015952018456,5.565010204287641
2,2,4,0,2,1,0,0,2,1,1,2,2,7,4,0,2,1,4,2,4,5,5.0,8.976802849003093,3.2368743415907204,4.713256827123404
